testId,category,currentReal,currentImag,oracleReal,oracleImag,signedErrorReal,signedErrorImag,relativeError,tolerance,currentPass,expectedBeforePass,beforeState,candidateGate,notes
T1_TIME_PHASE,time/amplitude,1.63326336065369,-0.47164689625421,1.63326336065369,-0.47164689625421,2.22044604925031e-16,-1.11022302462516e-16,1.46031420779251e-16,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"eta=-i*omega*Phi/g must equal peak a*exp(-ik.x) at z=0."
T1_PEAK_AMPLITUDE_LINEARITY,time/amplitude,2,0,2,0,0,0,0,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"Doubling peak amplitude must double Phi and q, not multiply by sqrt(2)."
T2_INWARD_CLOSED_CONTROL,Green normal/winding,5.55111512312578e-17,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17,1e-10,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"For inward source winding, D*1=0 is the closed constant-field oracle."
T2_INWARD_WINDING_CONTROL,Green normal/winding,1,0,1,0,0,0,0,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"Kernel winding-derived normal must agree with the supplied source normal."
T2_CURRENT_MIXED_ORIENTATION,Green normal/winding,0.217952891575513,0,0,0,0.217952891575513,0,0.217952891575513,1e-10,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"Top face uses the current FS orientation (+ez); bottom and sides use current inward orientation. Constant-field identity must fail."
T2_MIXED_WINDING_IS_SELF_CONSISTENT,Green normal/winding,1,0,1,0,0,0,0,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"The defect is mixed domain orientation, not a normal-versus-winding mismatch."
T2_FINE_BODY_WINDING_ALIGNMENT,Green normal/winding,1,0,1,0,-3.33066907387547e-16,0,3.33066907387547e-16,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"Existing Fine body winding and stored outward-body normals agree."
T3_FS_FINITE_DEPTH_NU,free-surface Robin,0.0285926064616713,0,0.0254929053244482,0,0.00309970113722306,0,0.121590736629394,1e-10,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"Strict FS coefficient is omega^2/g=k*tanh(kh), not k."
T4_BOTTOM_NEUMANN,bottom Neumann,0,0,0,0,0,0,0,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"cosh vertical mode has dPhi/dz=0 at z=-h."
T5_CYLINDER_STORED_DECAY,outer outgoing,0,0.407886485191171,0.0115899286021391,0.408050591053337,-0.0115899286021391,-0.000164105862166031,0.0283945617138441,1e-08,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"Current +ik omits the cylindrical 1/(2R) decay in stored-inward q."
T5_CYLINDER_GREEN_OUTWARD_SIGN,outer outgoing,0,0.407886485191171,-0.0115899286021391,-0.408050591053337,0.0115899286021391,0.815937076244509,1.99899337373846,1e-08,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"With inward source D, the Green RHS requires outward-fluid q, opposite to current +ik."
T5_FRUSTUM_STORED_PROJECTION,outer outgoing,0,0.407886485191171,0.0726232038829575,0.403131554648035,-0.0726232038829575,0.00475493054313603,0.177673359877323,1e-08,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"Current cylinder +ik lacks radial decay, sloped-normal projection, and V'(z)/V(z)."
T5_COMPLEX_KAPPA_INTERFACE,outer outgoing,0,0,1,0,-1,0,1,0.5,0,0,EXPECTED_FAIL_BEFORE,NOT_IMPLEMENTED,"Current outer coefficient is hard-wired to real k0; complex-kappa validation is a candidate gate, not a validated option."
T6_BODY_NEUMANN_VALUE,radiation RHS,0,0,0,0,0,0,0,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"Stored outward-body normal data qB=i*omega*nz is correct for unit displacement."
T6_GREEN_RHS_ORIENTATION,radiation RHS,-1,0,1,0,-2,0,2,1e-12,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"Body D uses inward-to-fluid source orientation, so Green RHS needs qOmega=-qB."
T10_SPHERE_QUADRATURE_CONTROL,pressure traction,104.431513950217,0,104.71975511966,0,-0.288241169442401,0,0.0027525004151608,0.02,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"Mirrored existing Fine hemisphere must integrate nz^2 over a full sphere."
T10_PRESSURE_TRACTION_SIGN,pressure traction,104431.513950217,0,-104719.75511966,0,209151.269069877,0,1.99724749958484,0.02,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"For outward-body nB the load is -integral(p*nB), not +integral(p*nB)."
T7_TRANSLATING_SPHERE_ADDED_MASS,pressure A/B extractor,-267605.754497432,0,268344.372494128,0,-535950.12699156,0,1.99724749958484,0.02,0,0,EXPECTED_FAIL_BEFORE,ACTIVE,"Analytic dipole Phi=-i*omega*a*cos(theta)/2 gives A=0.5*rho*volume."
T7_TRANSLATING_SPHERE_DAMPING,pressure A/B extractor,-0,0,0,0,-0,0,0,1e-12,1,1,EXPECTED_PASS_BEFORE,ACTIVE,"Unbounded translating-sphere dipole is purely reactive, so B=0."
